comment_id,score
451365327,0.7386901173362106
451592104,0.6890809186211869
451623999,0.6976436888601921
451646380,0.7146629450623425
451696737,0.8975183126393972
451731520,0.8597479495181833
451731735,0.701240181217576
451781917,0.46180606962246007
451931965,0.7064230025767241
452262296,0.6238617550608757
452372414,0.6754162474777415
452374808,0.7409329879853326
452378784,0.7395014432873043
452439882,0.8837319513729536
452577390,0.6766655553854443
452593841,0.6922626221149477
452626231,0.7986228251369114
452804214,0.6845752886453649
452825198,0.6765493608824711
452882215,0.7229455778273464
452977139,0.9390765695490051
453148938,0.6541066802298816
453182863,0.8918465996288296
453301459,0.9644103742768099
453459554,0.8025619089785969
453601377,0.5643483714288554
453612645,0.9205870699530353
453666607,0.6162866453358667
453862880,0.5239168038487494
454020945,0.7571379516297304
454022312,0.7628874914513425
454040304,0.9997076164753613
454146092,0.7209584820315906
454199564,0.8273225715545829
454277116,0.4343179261626165
454348963,0.4777380031724128
454464828,0.5580733761017136
454553193,0.6622004079373615
454654301,0.6731966598277832
454709076,0.6227678297560368
454754741,0.9072219550630847
454786757,0.8596858986976009
454836827,0.3142294827286518
454838949,0.6648190259045533
454847194,0.6072727410565633
454869763,0.6730449601796438
455055089,0.8296940521414227
455055747,0.6700631051481419
455144692,0.8184108808128485
455250030,0.3781061429251877
455282726,0.7935383040448931
455285659,0.6553427577732992
455333636,0.719064418120271
455605289,0.982436953670804
455605725,0.6606563545143572
455766275,0.41863424903496105
455772196,0.4274606176682826
455790426,0.8215493777581012
455819631,0.8032425951788037
455820274,0.5893535916148321
455844572,0.5810265685256397
455844704,0.6230277826812393
455954043,0.6191104374562985
456050936,0.7062284282080392
456388921,0.5487891028499283
456676078,0.83548460435025
456682714,0.6338939119191459
456771438,0.7928888164002207
456810973,0.592232729766028
456811853,0.6318500756949345
456812738,0.625895305278066
456896279,0.8945659933795043
456911901,0.9342466563962387
456912218,0.9095695077947834
457070031,0.9390422359717163
457291346,0.7655021055122554
457417171,0.7207647534804972
457494711,0.5506909531154227
457531115,0.9367520842308502
457896364,0.5825059273567614
457991723,0.6961857605621916
458047373,0.8351951333416333
458122453,0.6653396421764691
458211447,0.6645268471427815
458215227,0.6084740367589592
458231888,0.7082994913060784
458450336,0.7180130037213089
458552098,0.621345421700794
458682375,0.7454390838668793
458813464,0.8542454250195974
459258858,0.7584063114168025
459350494,0.6061312874328699
459365392,0.4801437449255316
459378077,0.9359387884172835
459378692,0.9920969576159587
459379650,0.856826294301353
459401943,0.6554096043267311
459501270,0.7761551357306864
459759902,0.4673276745037155
459813199,0.5084816855100596
459815801,0.4047715066009505
460189633,0.5979884723831386
460563270,0.8936358873800327
460563851,0.7986852562308909
460563984,0.6503791409382246
460694573,0.5456890270777518
460699744,0.8779247313299414
460701036,0.7907208627887294
460725222,0.8767453832509908
460745338,0.5393841337529185
460762610,0.7284067886195087
460887374,0.780265391490917
461225483,0.6277803602566828
461361118,0.6022261151095034
461452338,0.6540039487794186
461491872,0.766976510315181
461804912,0.8183481996804886
461865371,0.7010910155455674
461974690,0.9097918480907491
462070750,0.8708662611349058
462658797,0.43112240925810397
462678099,0.9195213620305929
462765138,0.8950596180764928
462800135,0.3457276769989233
462866202,0.8432135487111104
462893222,0.628214328850145
462920876,0.5206523042803658
462939235,0.6292000527839053
463030283,0.6554226027626048
463060991,0.7251997060551469
463199397,0.6909033428028337
463562050,0.5853685319518293
463796598,0.9577015016968896
463850557,0.5468795569922019
463947914,0.6433492309576864
463947948,0.6433492309576864
463947986,0.6433492309576864
464281092,0.8108731843476805
464350503,0.9089233144413515
464434494,0.6427127710387459
464451830,0.8791994613613875
464482883,0.9614634312782608
464485504,0.9524305732116404
464488095,0.4708229390463593
464494462,0.9271529582813929
464494599,0.9679205028291056
464594428,0.6988874557438643
464612380,0.6663415520085271
464617131,0.8306098318935506
464691299,0.4352377630063003
464691819,0.6633372823494961
464845622,0.8423966250959646
464846401,0.8018264478101743
464875367,0.7182620378986061
464889804,0.7350547938561577
464903148,0.8790948389672377
465002886,0.8912073892086088
465231409,0.8441670816351533
465636405,0.5275696353964096
465724512,0.5006182651770151
465814555,0.5842322295195077
465832598,0.9563861241861406
465877930,0.8395557754112533
465958271,0.5380544168401085
466058385,0.6544497943679775
466060821,0.9249545131339137
466400409,0.7474072496418468
466599103,0.6292763833656312
466619261,0.9702057220427416
466679328,0.9242716334040721
466688260,0.5779497619182141
466715887,0.5470399839728264
466795729,0.8164561969528641
466823475,0.8217867923154855
466922529,0.7719579064099432
466945135,0.7250080626298046
466952116,0.4420911471221552
466991024,0.7253707543361836
467245957,0.5362532927477142
467246804,0.5151928245470314
467249995,0.5305480539083008
467264401,0.7300170444386078
467285834,0.5142447212219293
467417130,0.612362733261506
467594292,0.7543033494119539
467695557,0.47703709046287324
467759898,0.6578358749478054
467843087,0.4843413213154784
468039221,0.9355119228335278
468041963,0.8481747089321018
468042705,0.8589601404318424
468103135,0.8627340319634063
468232844,0.25753404500048516
468233186,0.335610906838365
468333595,0.9924209093226264
468336653,0.9455887664589789
468594167,0.6841409522888979
468697958,0.8712522292253666
468802020,0.7349027225496444
468909093,0.9131831042967341
468919415,0.9326827775844865
469233599,0.8848355478105822
469276736,0.9920680099788722
469301940,0.6469606659393373
469406662,0.7441228273717932
469488226,0.8514594908538531
469527202,0.6126181253725441
469901462,0.6156909684345808
469996643,0.9875785219170852
470006681,0.34002374186761714
470169671,0.9029435089154749
470241454,0.6190379416935267
470283751,0.8550714836815356
470492278,0.7922155915305814
470502151,0.6786911937317168
470502581,0.6267765779623521
470572841,0.9612364309853534
470585781,0.9609909526045233
470586675,0.8331268464555925
470926747,0.7979152937452141
470926923,0.9157876539404408
471160200,0.8087697060721161
471269053,0.8879328101580024
471389950,0.596196892566898
471427849,0.9653788715985211
471635975,0.5261707290838298
471670425,0.7526332433088028
471829260,0.4086308369456679
471991528,0.8399855156047361
472405176,0.799977253364912
472406116,0.6469620772920438
472513990,0.738867280448955
472818909,0.5384945942290967
472911644,0.5951781054458158
473103550,0.8369355322446765
473122304,0.5786082432735039
473137442,0.4187358658975474
473153215,0.555242470362293
473244297,0.2118803087515029
473321374,0.715609626962683
473389341,0.6229311958493633
473442858,0.8012905993932642
473727383,0.6478679723276765
473857466,0.8062869628941786
474146181,0.8736536836520267
474226731,0.6401218512974202
474300564,0.6724838819370641
474383637,0.6326012139667966
474480680,0.6935510598915908
474576321,0.5956469865593498
474762680,0.9504240866775994
474775653,0.866219343952738
474911939,0.7688419638892345
474972454,0.5266900834115281
475059296,0.960010389218434
475320499,0.5155651031876614
475335027,0.784206168337182
475711528,0.9670375210294653
475739901,0.7787959518939166
475742732,0.9845171030749401
475742904,0.9745325581601271
475996645,0.881852914114758
476020574,0.9125051759507988
476109426,0.5389170961145714
476122908,0.7538364845126987
476140487,0.911281648386243
476259335,0.9018807733122506
476502056,0.6168569107407382
476507761,0.9869099685003451
476570489,0.9386378985763688
476803316,0.5850822779006754
476868572,0.6909982841410789
476944150,0.6414276339502688
476949687,0.7425857224321328
477008931,0.6516695122079827
477239759,0.8258381415117995
477242919,0.9998526359472748
477348744,0.9521917855427726
477348868,0.8403634830812555
477681013,0.7166213968151902
477701409,0.9447906702085348
477784964,0.9077405079008896
477969737,0.9438998254949885
478171819,0.6364845338276908
478175729,0.9542270289650792
478578360,0.4085792244494644
478693314,0.45153965285612446
478806800,0.6614946291762949
478843010,0.928831944769346
478859423,0.9069745533325545
479096083,0.5602665355770321
479344431,0.48671109010570524
479495037,0.5655116889428188
479497476,0.5006395181618207
479585265,0.8029701870103811
479605227,0.8350384858111018
479634393,0.5424642861990397
479697582,0.8397685395724656
479822826,0.9706061262501433
479885960,0.4124948536986721
479927732,0.6604563857709719
480066460,0.6334600704371693
480067021,0.9368544146346564
480069763,0.525781979803607
480231085,0.8929632030404697
480580517,0.5911898736270155
480583508,0.8553683442316407
480597841,0.7114198426874206
480622406,0.525141640446788
480975656,0.8294349934989725
481271812,0.5148235860029438
481356598,0.7110467090501228
481360711,0.8648163903286443
481477625,0.6816117470162726
481721525,0.8522351939883906
481740514,0.4997425640268505
481852738,0.6437247386420156
481936227,0.5479439891180637
481969878,0.9595884377527325
481970432,0.9595884377527325
482288430,0.9517325357718321
482521146,0.7903205460002671
482639287,0.9539632424228977
483593908,0.8020214404756202
483597237,0.9893211909666175
483835354,0.8161846802095127
484013260,0.6113672452964523
484048092,0.7144711702485347
484108942,0.5039359731664159
484294571,0.9550113816313165
484551323,0.47059245882801715
484557460,0.6411070682049168
484636359,0.390548400602977
484646562,0.8534373619978768
484717100,0.5020026910053664
484779071,0.316716434055065
484804976,0.4384583719698055
485055520,0.8414645981783225
485068088,0.7828829129122173
485118928,0.8034693539319161
485240021,0.9672266163286959
485244164,0.8325429244606852
485306941,0.8142520322138872
485345388,0.9741639379345474
485372895,0.86500222831704
485585361,0.5959419200661781
485586529,0.7472893350994398
485588191,0.9553150974398468
485634840,0.804666070111059
485666407,0.7270272154206606
485948511,0.9616903886835275
485953449,0.5866583677394513
485954135,0.5672914654367541
485984389,0.9882222411274133
486020011,0.6904608472639999
486260451,0.7087990935096282
486326886,0.5413541203753437
486721568,0.6603864383815706
486727584,0.6958119558071917
486957687,0.7724365470510178
487188214,0.9186518006728526
487262934,0.5320678159268221
487614204,0.4944217648488872
487649596,0.6281257356845569
487714600,0.7426057639780992
487734731,0.8920553713433051
487806041,0.7111388070480402
487808455,0.6789924108614656
487808846,0.6801161605118459
487817025,0.8433767709204505
487859742,0.9654412965793976
488050581,0.8011297303404707
488066150,0.8625548873330211
488092200,0.7877804496982088
488170793,0.5738387695966238
488447480,0.7100190901633102
488447622,0.5759300246846377
488542747,0.6504625630608318
488702158,0.7232095999019268
488704108,0.8203572383910241
488763470,0.8414208857002807
488940187,0.6733580839716964
489058844,0.8799731885828375
489212589,0.8237647645636631
489277363,0.6698480125455938
489495553,0.8940325007116021
489521064,0.9433499483383875
489802410,0.542035909856632
490009927,0.8153078786513887
490010809,0.5872983099774324
490070858,0.7481070348002659
490154453,0.8590239543002506
490355894,0.8233622478702606
490709187,0.9174291012658594
490963323,0.6817043403765026
491059222,0.9543303859833712
491388764,0.4742774198328022
491530533,0.4905283118367813
491611800,0.5669862168837271
491619369,0.6835346530209395
491737241,0.7830307882438128
492044278,0.8857145059270266
492146409,0.41307952083182964
492317023,0.48416901713167343
492377046,0.6970203685105018
492377793,0.8845664301109261
492406959,0.41369245968217877
492435872,0.8391084385797645
492509931,0.8189393556749034
492573899,0.7604989128519807
492603389,0.8146975819387595
492603838,0.8632887215296325
492847905,0.5997710136674946
493018998,0.5864639946937003
493041166,0.6902170518226141
493061721,0.7450294988789752
493497652,0.6483973168426469
493535002,0.8850255073212419
493571501,0.6425440272185832
493704852,0.9162723113188772
493768870,0.8615794823769327
493997010,0.6226268298576892
493998204,0.7482320841725421
494085695,0.6643212316386162
494147765,0.6864634045734048
494149481,0.7544330274315234
494197033,0.9421949587653905
494197800,0.7822337189552587
494282106,0.7983874939433512
494463632,0.5722966316485163
494469550,0.5706353108048847
494585965,0.5052799376201611
494686802,0.6022566163074659
494780487,0.6828809481529872
494863416,0.651542820336464
494890746,0.7601763886415178
494967015,0.5643226448941299
495094706,0.8275236585427594
495129830,0.599027906437317
495163043,0.9251293155075471
495478028,0.5771561174632115
495513628,0.5448694145614448
495568746,0.5709124350493675
495570236,0.7909070206787548
495638164,0.34778161008732517
495688508,0.8530805558332599
495714068,0.5565978677133402
495746804,0.5824386699622096
495844553,0.5562104709217729
496123096,0.5199825044915904
496443345,0.971932589397435
496444389,0.8261901442863563
496565796,0.43031538622205345
496899725,0.4820663457235814
497008854,0.947942252066914
497011833,0.547919317130173
497157078,0.7868610035548395
497191419,0.708782616053225
497247364,0.8699265192486744
497364066,0.3733041264244039
497469603,0.642332698972634
497559255,0.7262474036757672
497590461,0.6718770890921932
497651533,0.8229689898072267
497651837,0.9401739905884858
497652242,0.88385165821147
497652578,0.7989289790927918
497652725,0.8056886542758737
497810803,0.28140142330684587
497827254,0.904070507923971
497844570,0.5533665019227201
